,fname,width,slice
5403,file1001566.h5,368,17
5404,file1001077.h5,368,9
5405,file1001862.h5,368,8
5406,file1001458.h5,368,6
5407,file1000635.h5,368,27
1456,file1000432.h5,372,28
1457,file1002380.h5,372,13
1458,file1000254.h5,372,20
1459,file1000323.h5,372,20
1460,file1000891.h5,372,3
1461,file1001818.h5,372,2
1462,file1000328.h5,372,6
1463,file1000114.h5,372,34
1464,file1000114.h5,372,4
1465,file1002404.h5,372,27
1466,file1000325.h5,372,4
1467,file1001687.h5,372,21
1468,file1001168.h5,372,5
1469,file1001793.h5,372,4
1470,file1002404.h5,372,30
1471,file1000017.h5,372,14
3392,file1002214.h5,368,9
3393,file1002351.h5,368,25
3394,file1001339.h5,368,29
3395,file1001381.h5,368,24
3396,file1000190.h5,368,0
3397,file1001759.h5,368,28
3398,file1000702.h5,368,8
3399,file1000477.h5,368,5
3400,file1001440.h5,368,6
3401,file1000769.h5,368,34
3402,file1001506.h5,368,5
3403,file1000182.h5,368,16
3404,file1001655.h5,368,25
3405,file1001585.h5,368,10
3406,file1000976.h5,368,26
3407,file1000477.h5,368,26
4576,file1000196.h5,368,4
4577,file1001338.h5,368,33
4578,file1000976.h5,368,10
4579,file1002021.h5,368,8
4580,file1002436.h5,368,11
4581,file1000831.h5,368,25
4582,file1001339.h5,368,7
4583,file1001763.h5,368,19
4584,file1001331.h5,368,28
4585,file1000476.h5,368,4
4586,file1001057.h5,368,8
4587,file1000759.h5,368,11
4588,file1001763.h5,368,28
4589,file1001668.h5,368,11
4590,file1002159.h5,368,10
4591,file1001184.h5,368,32
4448,file1000660.h5,368,6
4449,file1000972.h5,368,28
4450,file1000990.h5,368,38
4451,file1001057.h5,368,4
4452,file1000108.h5,368,24
4453,file1000818.h5,368,11
4454,file1000000.h5,368,20
4455,file1000476.h5,368,23
4456,file1001344.h5,368,33
4457,file1000182.h5,368,15
4458,file1001289.h5,368,16
4459,file1002214.h5,368,1
4460,file1002340.h5,368,6
4461,file1002187.h5,368,30
4462,file1000190.h5,368,14
4463,file1001064.h5,368,22
6064,file1000926.h5,368,36
6065,file1001968.h5,368,21
6066,file1001834.h5,368,28
6067,file1000926.h5,368,8
6068,file1001170.h5,368,17
6069,file1000108.h5,368,26
6070,file1000476.h5,368,24
6071,file1002021.h5,368,24
6072,file1001365.h5,368,2
6073,file1002214.h5,368,23
6074,file1000831.h5,368,0
6075,file1001126.h5,368,9
6076,file1000625.h5,368,33
6077,file1001344.h5,368,11
6078,file1000769.h5,368,29
6079,file1001090.h5,368,7
4304,file1002570.h5,368,23
4305,file1002570.h5,368,6
4306,file1001566.h5,368,15
4307,file1001850.h5,368,10
4308,file1001057.h5,368,20
4309,file1002389.h5,368,26
4310,file1002187.h5,368,11
4311,file1000007.h5,368,24
4312,file1001566.h5,368,13
4313,file1001968.h5,368,18
4314,file1001057.h5,368,1
4315,file1001090.h5,368,15
4316,file1002351.h5,368,19
4317,file1000477.h5,368,21
4318,file1000196.h5,368,21
4319,file1001668.h5,368,29
624,file1000254.h5,372,31
625,file1001598.h5,372,26
626,file1001031.h5,372,34
627,file1001959.h5,372,2
628,file1002526.h5,372,16
629,file1001798.h5,372,1
630,file1001959.h5,372,15
631,file1000126.h5,372,17
632,file1000647.h5,372,14
633,file1000350.h5,372,9
634,file1000552.h5,372,12
635,file1000328.h5,372,3
636,file1001984.h5,372,23
637,file1000206.h5,372,8
638,file1000891.h5,372,21
639,file1000126.h5,372,12
4608,file1001221.h5,368,29
4609,file1000464.h5,368,30
4610,file1001262.h5,368,2
4611,file1001955.h5,368,2
4612,file1001163.h5,368,25
4613,file1001163.h5,368,17
4614,file1000033.h5,368,28
4615,file1001126.h5,368,21
4616,file1002340.h5,368,11
4617,file1001338.h5,368,15
4618,file1001726.h5,368,30
4619,file1002436.h5,368,17
4620,file1000591.h5,368,26
4621,file1000291.h5,368,4
4622,file1002214.h5,368,11
4623,file1002187.h5,368,1
4048,file1000593.h5,368,8
4049,file1000528.h5,368,1
4050,file1001715.h5,368,21
4051,file1002067.h5,368,32
4052,file1000464.h5,368,9
4053,file1001338.h5,368,36
4054,file1002021.h5,368,6
4055,file1000769.h5,368,22
4056,file1001655.h5,368,24
4057,file1000831.h5,368,20
4058,file1001651.h5,368,7
4059,file1001444.h5,368,16
4060,file1002021.h5,368,22
4061,file1001893.h5,368,33
4062,file1001850.h5,368,1
4063,file1002546.h5,368,36
4240,file1000635.h5,368,12
4241,file1001834.h5,368,20
4242,file1001440.h5,368,7
4243,file1000538.h5,368,29
4244,file1000990.h5,368,17
4245,file1001119.h5,368,13
4246,file1000273.h5,368,27
4247,file1001339.h5,368,11
4248,file1001759.h5,368,30
4249,file1000972.h5,368,22
4250,file1001339.h5,368,31
4251,file1000389.h5,368,31
4252,file1000280.h5,368,32
4253,file1001338.h5,368,6
4254,file1001184.h5,368,15
4255,file1001458.h5,368,22
3232,file1000291.h5,368,19
3233,file1002546.h5,368,35
3234,file1002570.h5,368,31
3235,file1002546.h5,368,19
3236,file1001651.h5,368,26
3237,file1000903.h5,368,9
3238,file1001191.h5,368,30
3239,file1001955.h5,368,4
3240,file1001289.h5,368,20
3241,file1002351.h5,368,5
3242,file1001344.h5,368,4
3243,file1002451.h5,368,3
3244,file1000625.h5,368,13
3245,file1000903.h5,368,32
3246,file1000759.h5,368,2
3247,file1001651.h5,368,28
3472,file1002546.h5,368,14
3473,file1002382.h5,368,18
3474,file1001381.h5,368,8
3475,file1000942.h5,368,24
3476,file1002389.h5,368,13
3477,file1001119.h5,368,22
3478,file1002021.h5,368,1
3479,file1001893.h5,368,26
3480,file1001497.h5,368,31
3481,file1001344.h5,368,15
3482,file1001381.h5,368,27
3483,file1001689.h5,368,6
3484,file1000660.h5,368,32
3485,file1001202.h5,368,11
3486,file1001221.h5,368,30
3487,file1001566.h5,368,39
1648,file1000206.h5,372,10
1649,file1001818.h5,372,3
1650,file1000344.h5,372,15
1651,file1000628.h5,372,9
1652,file1001148.h5,372,2
1653,file1000932.h5,372,28
1654,file1000052.h5,372,28
1655,file1002404.h5,372,19
1656,file1000017.h5,372,3
1657,file1000153.h5,372,18
1658,file1001143.h5,372,4
1659,file1001793.h5,372,30
1660,file1001159.h5,372,1
1661,file1002526.h5,372,6
1662,file1000114.h5,372,22
1663,file1001818.h5,372,30
4912,file1002436.h5,368,6
4913,file1002021.h5,368,35
4914,file1001191.h5,368,1
4915,file1000007.h5,368,2
4916,file1001339.h5,368,20
4917,file1000926.h5,368,10
4918,file1002351.h5,368,35
4919,file1001585.h5,368,11
4920,file1000976.h5,368,36
4921,file1000759.h5,368,38
4922,file1001077.h5,368,18
4923,file1001668.h5,368,4
4924,file1001163.h5,368,15
4925,file1000926.h5,368,9
4926,file1002067.h5,368,3
4927,file1001850.h5,368,19
896,file1002538.h5,372,9
897,file1001977.h5,372,4
898,file1000254.h5,372,4
899,file1000842.h5,372,9
900,file1000891.h5,372,15
901,file1000126.h5,372,13
902,file1001140.h5,372,29
903,file1001916.h5,372,24
904,file1000480.h5,372,2
905,file1000432.h5,372,30
906,file1002274.h5,372,5
907,file1002404.h5,372,17
908,file1001843.h5,372,22
909,file1000537.h5,372,30
910,file1001598.h5,372,20
911,file1000748.h5,372,18
6768,file1002007.h5,320,10
6769,file1001650.h5,320,9
6770,file1000735.h5,320,31
6771,file1002002.h5,320,8
6772,file1000735.h5,320,13
6773,file1000735.h5,320,27
6774,file1002002.h5,320,18
6775,file1002007.h5,320,34
6776,file1001650.h5,320,27
6777,file1000735.h5,320,11
6778,file1002007.h5,320,23
6779,file1001650.h5,320,11
6780,file1002007.h5,320,6
6781,file1001650.h5,320,5
6782,file1002007.h5,320,30
6783,file1001650.h5,320,3
1216,file1000537.h5,372,23
1217,file1001557.h5,372,13
1218,file1000350.h5,372,24
1219,file1001168.h5,372,25
1220,file1001959.h5,372,16
1221,file1001687.h5,372,39
1222,file1000247.h5,372,15
1223,file1001219.h5,372,2
1224,file1002280.h5,372,7
1225,file1000229.h5,372,1
1226,file1001188.h5,372,29
1227,file1000480.h5,372,22
1228,file1002404.h5,372,31
1229,file1002280.h5,372,3
1230,file1001219.h5,372,24
1231,file1002377.h5,372,25
2016,file1002257.h5,372,25
2017,file1000496.h5,372,27
2018,file1002404.h5,372,11
2019,file1000114.h5,372,33
2020,file1000126.h5,372,4
2021,file1000254.h5,372,14
2022,file1000925.h5,372,4
2023,file1002274.h5,372,41
2024,file1000842.h5,372,24
2025,file1000344.h5,372,21
2026,file1000031.h5,372,18
2027,file1000925.h5,372,12
2028,file1001031.h5,372,18
2029,file1001188.h5,372,15
2030,file1001188.h5,372,9
2031,file1002274.h5,372,12
4320,file1001834.h5,368,32
4321,file1001655.h5,368,29
4322,file1000702.h5,368,6
4323,file1001726.h5,368,8
4324,file1000831.h5,368,16
4325,file1001643.h5,368,8
4326,file1000538.h5,368,2
4327,file1002187.h5,368,3
4328,file1002436.h5,368,18
4329,file1001668.h5,368,32
4330,file1002145.h5,368,17
4331,file1001298.h5,368,26
4332,file1001955.h5,368,1
4333,file1000635.h5,368,33
4334,file1000108.h5,368,31
4335,file1002451.h5,368,23
4720,file1001170.h5,368,32
4721,file1002436.h5,368,32
4722,file1000000.h5,368,5
4723,file1002187.h5,368,23
4724,file1002546.h5,368,3
4725,file1000593.h5,368,14
4726,file1001184.h5,368,27
4727,file1001893.h5,368,4
4728,file1001497.h5,368,22
4729,file1002351.h5,368,36
4730,file1000190.h5,368,28
4731,file1002159.h5,368,27
4732,file1001365.h5,368,21
4733,file1002382.h5,368,22
4734,file1001506.h5,368,27
4735,file1001715.h5,368,25
4000,file1000280.h5,368,6
4001,file1000477.h5,368,0
4002,file1002021.h5,368,11
4003,file1001289.h5,368,28
4004,file1000182.h5,368,4
4005,file1002067.h5,368,19
4006,file1001497.h5,368,33
4007,file1000593.h5,368,22
4008,file1000593.h5,368,21
4009,file1000972.h5,368,27
4010,file1000464.h5,368,12
4011,file1001955.h5,368,34
4012,file1002214.h5,368,28
4013,file1000702.h5,368,39
4014,file1001834.h5,368,37
4015,file1001057.h5,368,5
1472,file1000552.h5,372,29
1473,file1000537.h5,372,26
1474,file1001450.h5,372,18
1475,file1000748.h5,372,1
1476,file1000114.h5,372,25
1477,file1000153.h5,372,4
1478,file1000480.h5,372,14
1479,file1001159.h5,372,5
1480,file1002515.h5,372,10
1481,file1001096.h5,372,14
1482,file1000628.h5,372,35
1483,file1001499.h5,372,10
1484,file1000243.h5,372,3
1485,file1001995.h5,372,7
1486,file1002412.h5,372,0
1487,file1000153.h5,372,33
6576,file1001119.h5,368,14
6577,file1000942.h5,368,2
6578,file1000528.h5,368,16
6579,file1001077.h5,368,12
6580,file1000196.h5,368,19
6581,file1000041.h5,368,35
6582,file1000273.h5,368,30
6583,file1000976.h5,368,34
6584,file1002436.h5,368,27
6585,file1000976.h5,368,31
6586,file1001850.h5,368,33
6587,file1001191.h5,368,31
6588,file1000538.h5,368,16
6589,file1002389.h5,368,25
6590,file1001331.h5,368,24
6591,file1002021.h5,368,7
6544,file1001262.h5,368,5
6545,file1000000.h5,368,17
6546,file1000942.h5,368,19
6547,file1001064.h5,368,32
6548,file1001955.h5,368,25
6549,file1001497.h5,368,35
6550,file1000818.h5,368,10
6551,file1000759.h5,368,9
6552,file1001090.h5,368,12
6553,file1000273.h5,368,24
6554,file1000759.h5,368,32
6555,file1001497.h5,368,27
6556,file1001938.h5,368,44
6557,file1000593.h5,368,1
6558,file1000660.h5,368,0
6559,file1002145.h5,368,10
6736,file1002007.h5,320,1
6737,file1002002.h5,320,9
6738,file1001650.h5,320,13
6739,file1001650.h5,320,14
6740,file1002007.h5,320,7
6741,file1002007.h5,320,0
6742,file1002007.h5,320,3
6743,file1002007.h5,320,35
6744,file1002002.h5,320,3
6745,file1000735.h5,320,4
6746,file1000735.h5,320,26
6747,file1001650.h5,320,34
6748,file1001650.h5,320,26
6749,file1002002.h5,320,12
6750,file1000735.h5,320,22
6751,file1000735.h5,320,19
1888,file1001168.h5,372,7
1889,file1001598.h5,372,25
1890,file1000537.h5,372,32
1891,file1002515.h5,372,22
1892,file1000842.h5,372,1
1893,file1000555.h5,372,1
1894,file1000356.h5,372,15
1895,file1001793.h5,372,11
1896,file1001843.h5,372,1
1897,file1000052.h5,372,14
1898,file1000810.h5,372,11
1899,file1001818.h5,372,1
1900,file1001798.h5,372,23
1901,file1000052.h5,372,34
1902,file1000073.h5,372,6
1903,file1000243.h5,372,24
2960,file1000264.h5,372,17
2961,file1001557.h5,372,3
2962,file1001159.h5,372,23
2963,file1001480.h5,372,25
2964,file1001687.h5,372,33
2965,file1001450.h5,372,24
2966,file1000432.h5,372,7
2967,file1001104.h5,372,12
2968,file1002155.h5,372,12
2969,file1000432.h5,372,3
2970,file1001983.h5,372,33
2971,file1001188.h5,372,24
2972,file1002035.h5,372,4
2973,file1000647.h5,372,32
2974,file1000153.h5,372,24
2975,file1000126.h5,372,20
3216,file1000389.h5,368,22
3217,file1000033.h5,368,24
3218,file1002214.h5,368,2
3219,file1002389.h5,368,19
3220,file1000926.h5,368,13
3221,file1002351.h5,368,2
3222,file1001289.h5,368,18
3223,file1000528.h5,368,34
3224,file1002546.h5,368,6
3225,file1000769.h5,368,11
3226,file1000190.h5,368,8
3227,file1000591.h5,368,31
3228,file1000858.h5,368,1
3229,file1000190.h5,368,16
3230,file1000635.h5,368,18
3231,file1001651.h5,368,6
1424,file1001557.h5,372,4
1425,file1002515.h5,372,40
1426,file1002257.h5,372,24
1427,file1000810.h5,372,21
1428,file1000932.h5,372,20
1429,file1001059.h5,372,11
1430,file1000254.h5,372,24
1431,file1001059.h5,372,20
1432,file1000247.h5,372,19
1433,file1000810.h5,372,30
1434,file1000480.h5,372,4
1435,file1002412.h5,372,5
1436,file1000356.h5,372,10
1437,file1000748.h5,372,4
1438,file1000328.h5,372,2
1439,file1002412.h5,372,8
5536,file1001566.h5,368,37
5537,file1000818.h5,368,16
5538,file1001381.h5,368,17
5539,file1002436.h5,368,31
5540,file1001381.h5,368,28
5541,file1002389.h5,368,29
5542,file1000697.h5,368,6
5543,file1002546.h5,368,39
5544,file1001850.h5,368,0
5545,file1000041.h5,368,19
5546,file1000660.h5,368,16
5547,file1001643.h5,368,11
5548,file1001191.h5,368,5
5549,file1001763.h5,368,41
5550,file1001344.h5,368,21
5551,file1002570.h5,368,10
5728,file1000831.h5,368,22
5729,file1000041.h5,368,10
5730,file1000389.h5,368,17
5731,file1001585.h5,368,23
5732,file1000528.h5,368,10
5733,file1001834.h5,368,12
5734,file1001930.h5,368,27
5735,file1001289.h5,368,2
5736,file1001726.h5,368,7
5737,file1001585.h5,368,26
5738,file1002145.h5,368,12
5739,file1000769.h5,368,2
5740,file1001566.h5,368,4
5741,file1000273.h5,368,21
5742,file1001170.h5,368,8
5743,file1000858.h5,368,4
6176,file1001126.h5,368,1
6177,file1002382.h5,368,39
6178,file1001344.h5,368,6
6179,file1001668.h5,368,12
6180,file1001170.h5,368,0
6181,file1002252.h5,368,10
6182,file1000196.h5,368,24
6183,file1001643.h5,368,21
6184,file1000464.h5,368,11
6185,file1002067.h5,368,7
6186,file1001668.h5,368,1
6187,file1001144.h5,368,0
6188,file1001440.h5,368,20
6189,file1000831.h5,368,29
6190,file1002570.h5,368,0
6191,file1001444.h5,368,33
2064,file1000891.h5,372,17
2065,file1000925.h5,372,1
2066,file1000201.h5,372,30
2067,file1001843.h5,372,32
2068,file1000631.h5,372,12
2069,file1000229.h5,372,33
2070,file1000631.h5,372,27
2071,file1001977.h5,372,29
2072,file1000264.h5,372,8
2073,file1001959.h5,372,0
2074,file1002412.h5,372,16
2075,file1000496.h5,372,12
2076,file1001219.h5,372,26
2077,file1000496.h5,372,29
2078,file1001977.h5,372,31
2079,file1000631.h5,372,31
2656,file1001983.h5,372,28
2657,file1001598.h5,372,0
2658,file1002155.h5,372,7
2659,file1000071.h5,372,6
2660,file1001995.h5,372,29
2661,file1001959.h5,372,26
2662,file1002526.h5,372,4
2663,file1000229.h5,372,30
2664,file1000537.h5,372,31
2665,file1000247.h5,372,10
2666,file1000647.h5,372,11
2667,file1002515.h5,372,5
2668,file1002155.h5,372,0
2669,file1001159.h5,372,16
2670,file1000126.h5,372,15
2671,file1000264.h5,372,32
4992,file1001331.h5,368,12
4993,file1000190.h5,368,27
4994,file1000182.h5,368,0
4995,file1001298.h5,368,24
4996,file1000769.h5,368,21
4997,file1000818.h5,368,35
4998,file1000591.h5,368,20
4999,file1001497.h5,368,28
5000,file1001298.h5,368,37
5001,file1000625.h5,368,28
5002,file1002067.h5,368,2
5003,file1001506.h5,368,16
5004,file1000759.h5,368,25
5005,file1000697.h5,368,23
5006,file1000831.h5,368,28
5007,file1001893.h5,368,21
4944,file1001440.h5,368,24
4945,file1001344.h5,368,25
4946,file1001862.h5,368,17
4947,file1001938.h5,368,21
4948,file1001655.h5,368,35
4949,file1000769.h5,368,39
4950,file1001458.h5,368,40
4951,file1000196.h5,368,27
4952,file1001566.h5,368,9
4953,file1000926.h5,368,15
4954,file1000291.h5,368,31
4955,file1000273.h5,368,4
4956,file1001497.h5,368,5
4957,file1001184.h5,368,13
4958,file1001689.h5,368,16
4959,file1001184.h5,368,36
1824,file1001916.h5,372,33
1825,file1000243.h5,372,7
1826,file1000810.h5,372,27
1827,file1000052.h5,372,16
1828,file1000178.h5,372,9
1829,file1000178.h5,372,14
1830,file1001104.h5,372,14
1831,file1000344.h5,372,19
1832,file1001031.h5,372,12
1833,file1001219.h5,372,12
1834,file1001798.h5,372,28
1835,file1000842.h5,372,28
1836,file1000748.h5,372,5
1837,file1001059.h5,372,24
1838,file1000243.h5,372,26
1839,file1000496.h5,372,23
4496,file1000389.h5,368,21
4497,file1000593.h5,368,10
4498,file1001126.h5,368,27
4499,file1002382.h5,368,13
4500,file1001834.h5,368,4
4501,file1002067.h5,368,10
4502,file1001298.h5,368,21
4503,file1001262.h5,368,25
4504,file1001344.h5,368,27
4505,file1000831.h5,368,11
4506,file1001834.h5,368,27
4507,file1001655.h5,368,16
4508,file1000041.h5,368,8
4509,file1000389.h5,368,29
4510,file1001440.h5,368,32
4511,file1000976.h5,368,39
4176,file1001651.h5,368,39
4177,file1000831.h5,368,12
4178,file1000000.h5,368,34
4179,file1001759.h5,368,0
4180,file1001119.h5,368,28
4181,file1002067.h5,368,35
4182,file1000990.h5,368,26
4183,file1000182.h5,368,31
4184,file1002021.h5,368,4
4185,file1001339.h5,368,12
4186,file1002187.h5,368,2
4187,file1001651.h5,368,35
4188,file1000291.h5,368,32
4189,file1000818.h5,368,6
4190,file1001057.h5,368,26
4191,file1001339.h5,368,24
4480,file1001851.h5,368,6
4481,file1001202.h5,368,20
4482,file1000464.h5,368,31
4483,file1001090.h5,368,26
4484,file1001144.h5,368,28
4485,file1001338.h5,368,30
4486,file1002021.h5,368,25
4487,file1001338.h5,368,9
4488,file1001289.h5,368,5
4489,file1000041.h5,368,1
4490,file1000697.h5,368,7
4491,file1001585.h5,368,14
4492,file1002067.h5,368,30
4493,file1000759.h5,368,8
4494,file1001497.h5,368,19
4495,file1001850.h5,368,30
1520,file1001219.h5,372,25
1521,file1001997.h5,372,5
1522,file1002377.h5,372,34
1523,file1000107.h5,372,4
1524,file1001140.h5,372,21
1525,file1000817.h5,372,34
1526,file1002412.h5,372,4
1527,file1002257.h5,372,2
1528,file1001143.h5,372,23
1529,file1001104.h5,372,1
1530,file1002412.h5,372,27
1531,file1000126.h5,372,6
1532,file1001598.h5,372,11
1533,file1000628.h5,372,33
1534,file1001140.h5,372,39
1535,file1000206.h5,372,32
2592,file1000552.h5,372,22
2593,file1000350.h5,372,30
2594,file1001143.h5,372,10
2595,file1000555.h5,372,18
2596,file1001843.h5,372,34
2597,file1001450.h5,372,4
2598,file1000325.h5,372,7
2599,file1000496.h5,372,15
2600,file1001499.h5,372,8
2601,file1000350.h5,372,10
2602,file1001977.h5,372,5
2603,file1000071.h5,372,28
2604,file1001687.h5,372,36
2605,file1000432.h5,372,22
2606,file1002380.h5,372,4
2607,file1001188.h5,372,20
6848,file1002002.h5,320,29
6849,file1002002.h5,320,30
6850,file1002002.h5,320,15
6851,file1002002.h5,320,24
6852,file1001650.h5,320,12
6853,file1002007.h5,320,14
6854,file1001650.h5,320,28
6855,file1002002.h5,320,32
6856,file1002002.h5,320,11
6857,file1000735.h5,320,25
6858,file1002002.h5,320,1
6859,file1002002.h5,320,6
6860,file1002007.h5,320,16
6861,file1001650.h5,320,16
6862,file1001650.h5,320,25
6863,file1000735.h5,320,32
144,file1000229.h5,372,9
145,file1000631.h5,372,8
146,file1000885.h5,372,24
147,file1000537.h5,372,21
148,file1001104.h5,372,32
149,file1000350.h5,372,0
150,file1001148.h5,372,5
151,file1000114.h5,372,0
152,file1001959.h5,372,20
153,file1000932.h5,372,18
154,file1000314.h5,372,24
155,file1000555.h5,372,4
156,file1000264.h5,372,1
157,file1001687.h5,372,13
158,file1000206.h5,372,17
159,file1000126.h5,372,18
2976,file1000263.h5,454,2
2977,file1000263.h5,454,24
2978,file1000263.h5,454,22
2979,file1000263.h5,454,18
2980,file1000263.h5,454,9
2981,file1000263.h5,454,1
2982,file1000263.h5,454,10
2983,file1000263.h5,454,17
2984,file1000263.h5,454,12
2985,file1000263.h5,454,19
2986,file1000263.h5,454,20
2987,file1000263.h5,454,6
2988,file1000263.h5,454,33
2989,file1000263.h5,454,8
2990,file1000263.h5,454,21
2991,file1000263.h5,454,25
3840,file1000476.h5,368,13
3841,file1000538.h5,368,8
3842,file1001759.h5,368,19
3843,file1000697.h5,368,15
3844,file1002351.h5,368,9
3845,file1001119.h5,368,10
3846,file1001862.h5,368,26
3847,file1000196.h5,368,34
3848,file1002252.h5,368,19
3849,file1000538.h5,368,24
3850,file1002145.h5,368,32
3851,file1002436.h5,368,13
3852,file1001458.h5,368,37
3853,file1002187.h5,368,16
3854,file1001170.h5,368,30
3855,file1002389.h5,368,4
3568,file1001184.h5,368,0
3569,file1001938.h5,368,35
3570,file1000903.h5,368,6
3571,file1000858.h5,368,12
3572,file1001938.h5,368,40
3573,file1002351.h5,368,8
3574,file1000476.h5,368,7
3575,file1001191.h5,368,12
3576,file1000818.h5,368,9
3577,file1002340.h5,368,36
3578,file1001221.h5,368,15
